timestamp,subject,block_type,block,trial,state,event,extra_comments
09-10-2023 14:15:17.195373,aDBS009,congruent,1,1,start,21,Start Task
09-10-2023 14:15:17.978990,aDBS009,congruent,1,1,start,0,Start Block (Pressed Spacebar)
09-10-2023 14:15:17.985378,aDBS009,congruent,1,1,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:15:19.298147,aDBS009,congruent,1,1,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:15:19.309899,aDBS009,congruent,1,1,start,4,Display Trial Options
09-10-2023 14:15:20.483770,aDBS009,congruent,1,1,start,1,Square
09-10-2023 14:15:21.007573,aDBS009,congruent,1,1,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:15:22.296530,aDBS009,congruent,1,1,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:15:22.328110,aDBS009,congruent,1,1,start,7,phaelb/Desktop/provocation-images/aDBS009/neutral/1099_animals neutral.jpg
09-10-2023 14:15:24.640093,aDBS009,congruent,1,1,start,8,End Stimulus
09-10-2023 14:15:24.656053,aDBS009,congruent,1,1,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:15:25.801619,aDBS009,congruent,1,1,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:15:25.824618,aDBS009,congruent,1,1,start,11,7 points
09-10-2023 14:15:26.347633,aDBS009,congruent,1,2,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:15:27.778082,aDBS009,congruent,1,2,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:15:27.790271,aDBS009,congruent,1,2,start,4,Display Trial Options
09-10-2023 14:15:30.525773,aDBS009,congruent,1,2,start,1,Hexagon
09-10-2023 14:15:31.045933,aDBS009,congruent,1,2,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:15:32.529793,aDBS009,congruent,1,2,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:15:32.556945,aDBS009,congruent,1,2,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1271_hygiene.jpg
09-10-2023 14:15:34.374353,aDBS009,congruent,1,2,start,8,End Stimulus
09-10-2023 14:15:34.389074,aDBS009,congruent,1,2,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:15:34.933897,aDBS009,congruent,1,2,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:15:34.956579,aDBS009,congruent,1,2,start,11,-8 points
09-10-2023 14:15:35.605932,aDBS009,congruent,1,3,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:15:36.586323,aDBS009,congruent,1,3,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:15:36.596897,aDBS009,congruent,1,3,start,4,Display Trial Options
09-10-2023 14:15:37.243704,aDBS009,congruent,1,3,start,1,Hexagon
09-10-2023 14:15:37.765739,aDBS009,congruent,1,3,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:15:39.220042,aDBS009,congruent,1,3,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:15:39.249394,aDBS009,congruent,1,3,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1078_animals.jpg
09-10-2023 14:15:41.022543,aDBS009,congruent,1,3,start,8,End Stimulus
09-10-2023 14:15:41.038216,aDBS009,congruent,1,3,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:15:42.377109,aDBS009,congruent,1,3,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:15:42.399810,aDBS009,congruent,1,3,start,11,3 points
09-10-2023 14:15:43.138055,aDBS009,congruent,1,4,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:15:44.563819,aDBS009,congruent,1,4,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:15:44.585612,aDBS009,congruent,1,4,start,4,Display Trial Options
09-10-2023 14:15:45.250563,aDBS009,congruent,1,4,start,1,Hexagon
09-10-2023 14:15:45.790389,aDBS009,congruent,1,4,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:15:46.640535,aDBS009,congruent,1,4,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:15:46.669072,aDBS009,congruent,1,4,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1271_hygiene.jpg
09-10-2023 14:15:48.472752,aDBS009,congruent,1,4,start,8,End Stimulus
09-10-2023 14:15:48.488461,aDBS009,congruent,1,4,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:15:49.957348,aDBS009,congruent,1,4,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:15:49.998658,aDBS009,congruent,1,4,start,11,7 points
09-10-2023 14:15:50.588799,aDBS009,congruent,1,5,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:15:51.702978,aDBS009,congruent,1,5,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:15:51.716974,aDBS009,congruent,1,5,start,4,Display Trial Options
09-10-2023 14:15:52.180310,aDBS009,congruent,1,5,start,1,Hexagon
09-10-2023 14:15:52.703436,aDBS009,congruent,1,5,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:15:53.662605,aDBS009,congruent,1,5,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:15:53.701008,aDBS009,congruent,1,5,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1160_injuries_infections.jpg
09-10-2023 14:15:55.993966,aDBS009,congruent,1,5,start,8,End Stimulus
09-10-2023 14:15:56.010313,aDBS009,congruent,1,5,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:15:57.249513,aDBS009,congruent,1,5,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:15:57.273014,aDBS009,congruent,1,5,start,11,-9 points
09-10-2023 14:15:58.013845,aDBS009,congruent,1,6,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:15:59.303868,aDBS009,congruent,1,6,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:15:59.315811,aDBS009,congruent,1,6,start,4,Display Trial Options
09-10-2023 14:15:59.531356,aDBS009,congruent,1,6,start,1,Hexagon
09-10-2023 14:16:00.052399,aDBS009,congruent,1,6,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:16:01.461639,aDBS009,congruent,1,6,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:16:01.503742,aDBS009,congruent,1,6,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1160_injuries_infections.jpg
09-10-2023 14:16:03.201168,aDBS009,congruent,1,6,start,8,End Stimulus
09-10-2023 14:16:03.215508,aDBS009,congruent,1,6,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:16:04.030892,aDBS009,congruent,1,6,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:16:04.054296,aDBS009,congruent,1,6,start,11,-4 points
09-10-2023 14:16:04.745382,aDBS009,congruent,1,7,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:16:06.103722,aDBS009,congruent,1,7,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:16:06.116632,aDBS009,congruent,1,7,start,4,Display Trial Options
09-10-2023 14:16:06.254484,aDBS009,congruent,1,7,start,1,Circle
09-10-2023 14:16:06.791443,aDBS009,congruent,1,7,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:16:07.420796,aDBS009,congruent,1,7,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:16:07.448218,aDBS009,congruent,1,7,start,7,phaelb/Desktop/provocation-images/aDBS009/neutral/1043_food neutral.jpg
09-10-2023 14:16:09.166338,aDBS009,congruent,1,7,start,8,End Stimulus
09-10-2023 14:16:09.189593,aDBS009,congruent,1,7,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:16:10.328931,aDBS009,congruent,1,7,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:16:10.353699,aDBS009,congruent,1,7,start,11,10 points
09-10-2023 14:16:10.991554,aDBS009,congruent,1,8,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:16:12.107228,aDBS009,congruent,1,8,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:16:12.118588,aDBS009,congruent,1,8,start,4,Display Trial Options
09-10-2023 14:16:12.327857,aDBS009,congruent,1,8,start,1,Circle
09-10-2023 14:16:12.849420,aDBS009,congruent,1,8,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:16:13.619022,aDBS009,congruent,1,8,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:16:13.649867,aDBS009,congruent,1,8,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1083_animals.jpg
09-10-2023 14:16:15.232510,aDBS009,congruent,1,8,start,8,End Stimulus
09-10-2023 14:16:15.247014,aDBS009,congruent,1,8,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:16:15.842028,aDBS009,congruent,1,8,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:16:15.865300,aDBS009,congruent,1,8,start,11,8 points
09-10-2023 14:16:16.640955,aDBS009,congruent,1,9,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:16:17.160934,aDBS009,congruent,1,9,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:16:17.188415,aDBS009,congruent,1,9,start,4,Display Trial Options
