timestamp,subject,block_type,block,trial,state,event,extra_comments
09-10-2023 14:16:47.947477,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:48.509601,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:49.045312,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:49.546107,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:50.008352,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:50.346288,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:50.547908,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:50.775222,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:51.018303,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:51.226994,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:51.415798,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:51.614815,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:52.573997,aDBS009,conflict,1,1,start,21,Start Task
09-10-2023 14:16:54.737811,aDBS009,conflict,1,1,start,0,Start Block (Pressed Spacebar)
09-10-2023 14:16:54.740422,aDBS009,conflict,1,1,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:16:55.916339,aDBS009,conflict,1,1,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:16:55.937968,aDBS009,conflict,1,1,start,4,Display Trial Options
09-10-2023 14:16:57.643931,aDBS009,conflict,1,1,start,1,Hexagon
09-10-2023 14:16:58.160033,aDBS009,conflict,1,1,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:16:58.775776,aDBS009,conflict,1,1,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:16:58.805385,aDBS009,conflict,1,1,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1160_injuries_infections.jpg
09-10-2023 14:17:00.716431,aDBS009,conflict,1,1,start,8,End Stimulus
09-10-2023 14:17:00.739424,aDBS009,conflict,1,1,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:17:02.213816,aDBS009,conflict,1,1,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:17:02.245864,aDBS009,conflict,1,1,start,11,8 points
09-10-2023 14:17:02.841467,aDBS009,conflict,1,2,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:17:03.633331,aDBS009,conflict,1,2,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:17:03.642958,aDBS009,conflict,1,2,start,4,Display Trial Options
09-10-2023 14:17:05.378759,aDBS009,conflict,1,2,start,1,Square
09-10-2023 14:17:05.897197,aDBS009,conflict,1,2,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:17:07.288025,aDBS009,conflict,1,2,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:17:07.313252,aDBS009,conflict,1,2,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1118_body products.jpg
09-10-2023 14:17:09.603687,aDBS009,conflict,1,2,start,8,End Stimulus
09-10-2023 14:17:09.619582,aDBS009,conflict,1,2,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:17:10.641127,aDBS009,conflict,1,2,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:17:10.658958,aDBS009,conflict,1,2,start,11,9 points
09-10-2023 14:17:11.371593,aDBS009,conflict,1,3,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:17:12.173444,aDBS009,conflict,1,3,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:17:12.188127,aDBS009,conflict,1,3,start,4,Display Trial Options
09-10-2023 14:17:12.630261,aDBS009,conflict,1,3,start,1,Circle
09-10-2023 14:17:13.147057,aDBS009,conflict,1,3,start,5,Stimulius Anticipation Fix Gaze (Start)
09-10-2023 14:17:14.408191,aDBS009,conflict,1,3,start,6,Stimulius Anticipation Fix Gaze (End)
09-10-2023 14:17:14.433538,aDBS009,conflict,1,3,start,7,phaelb/Desktop/provocation-images/aDBS009/provoking/1118_body products.jpg
09-10-2023 14:17:16.913897,aDBS009,conflict,1,3,start,8,End Stimulus
09-10-2023 14:17:16.942223,aDBS009,conflict,1,3,start,9,Reward Anticipation Fix Gaze (Start)
09-10-2023 14:17:17.959427,aDBS009,conflict,1,3,start,10,Reward Anticipation Fix Gaze (End)
09-10-2023 14:17:17.978240,aDBS009,conflict,1,3,start,11,-10 points
09-10-2023 14:17:18.590972,aDBS009,conflict,1,4,start,2,Start Trial Fix Gaze (Begin)
09-10-2023 14:17:20.043315,aDBS009,conflict,1,4,start,3,Start Trial Fix Gaze (End)
09-10-2023 14:17:20.052567,aDBS009,conflict,1,4,start,4,Display Trial Options
